Time [sec];base [Nm];shoulder [Nm];elbow [Nm];wrist_1 [Nm];wrist_2 [Nm];wrist_3 [Nm];pos1_actual [rad];pos2_actual [rad];pos3_actual [rad];pos4_actual [rad];pos5_actual [rad];pos6_actual [rad];speed1_actual [rad/sec];speed2_actual [rad/sec];speed3_actual [rad/sec];speed4_actual [rad/sec];speed5_actual [rad/sec];speed6_actual [rad/sec];a1_target [rad/sec^2];a2_target [rad/sec^2];a3_target [rad/sec^2];a4_target [rad/sec^2];a5_target [rad/sec^2];a6_target [rad/sec^2];I1_actual [A];I2_actual [A];I3_actual [A];I4_actual [A];I5_actual [A];I6_actual [A]
3301,365;8,25101920640969;130,688902375929;47,3954881761986;5,97418944599167;0,138511881708518;0,0195878039122706;1,57402980327606;-0,265148715381958;-0,0110332909971476;-0,041670636539795;1,62294805049896;1,5708498954773;0,0036884150467813;2,07803082466126;0,00120037631131709;-0,00632736831903458;0,000491396349389106;0;-1,0842021724855E-16;0;-1,35525271560688E-17;0;-3,3881317890172E-18;1,0097419586829E-25;0,785612463951111;11,4675579071045;4,11627912521362;0,431040644645691;0,11016259342432;0,0663268566131592
3301,373;8,28080707742235;131,201681225039;47,5308840425425;5,91806219599397;0,1362233085192;0,019771279061713;1,57402110099792;-0,248627976780273;-0,0112940818071365;-0,0417251151851197;1,6229305267334;1,57078409194946;0,0012979501625523;2,07030510902405;-0,010678575374186;-0,0043373522348702;-0,00173238478600979;0;0;0;0;0;0;0;1,02220702171326;12,6798143386841;4,96971416473389;0,559382975101471;0,11373332887888;0,0484053902328014
3301,383;8,31440281229713;131,78680199669;47,6861954365033;5,84599852351242;0,133437723002252;0,0199929852852276;1,57407438755035;-0,228171185856201;-0,0112894978374243;-0,0417664808085938;1,62296795845032;1,57082140445709;0,00397393386811018;2,06347513198853;-4,53804346989273E-07;-0,00178107770625502;0,00495531549677253;0;0;0;0;0;0;0;0,708938777446747;13,9846811294556;4,31360340118408;0,471196860074997;0,0107636153697968;0,046789176762104
3301,391;8,33919200657726;132,218046433845;47,7937324055163;5,787444297021;0,130825532484267;0,020175457053752;1,57406997680664;-0,211609558468201;-0,0115051036700606;-0,041775183086731;1,62290334701538;1,57084977626801;0,00230206688866019;2,06562900543213;-0,0136531721800566;-0,000748854712583125;-0,00548295024782419;0;0;0;0;0;0;0;0,8022620677948;14,8474617004395;5,39040470123291;0,476026505231857;0,174160718917847;0,0663968548178673
3301,399;12,5330463409146;-166,540051716952;-40,7070286991066;-0,446933044543578;0,0866845212003848;-0,0332737161374105;1,574143409729;-0,195224599247315;-0,0114914951846004;-0,0418265622905274;1,62295162677765;1,57082152366638;0,000974280992522836;2,0616352558136;-0,00902491994202137;-0,00496499845758081;0,00482560088858008;0;-0,0126805214452137;-15,0113439760857;-0,000963411685884883;-0,00382355490123463;-0,000345204758751076;7,64839553160533E-12;1,24538731575012;-0,795316278934479;-1,00665211677551;0,178542658686638;0,0156347677111626;0,0338836312294006
3301,407;11,1832673739933;-166,327870833094;-40,7853682102244;-0,757732362186688;0,0744341318259265;-0,0326613852254346;1,57413518428803;-0,179548100834229;-0,0120855420827866;-0,041728214626648;1,62294065952301;1,57083332538605;0,0111249256879091;1,69661593437195;-0,257328271865845;-0,068970300257206;-0,00482388772070408;0;-0,0126861774874425;-15,0180396625216;-0,000963841407738403;-0,00382526036643013;-0,00034535873449265;7,65180703548524E-12;0,439799845218658;-2,52066779136658;2,81457853317261;0,278859913349152;0,220178931951523;0,0304194837808609
3301,415;9,88895584723245;-163,750180897136;-40,1475411276426;-0,999860704707517;0,0633752659455061;-0,0316659668944;1,5738890171051;-0,164956883793213;-0,0118896095082164;-0,0420659345439454;1,62294268608093;1,5707676410675;-0,00269503402523696;1,63457190990448;-0,0790155082941055;-0,0182048231363297;0,00355545058846474;0;-0,0125891827227982;-14,9032161686894;-0,000956472161124091;-0,00379601355593012;-0,000342718223652946;7,59330357979541E-12;0,607491493225098;2,17131662368774;0,238314658403397;0,900688052177429;-0,0301148295402527;0,0591928064823151
3301,423;8,68094709572976;-163,478005736521;-40,1752964948983;-1,26697812339935;0,0526730812783842;-0,0310981570042564;1,57393336296082;-0,150786117916443;-0,0111946780234575;-0,0408962529948731;1,62291538715363;1,57079768180847;-0,00646242639049888;1,78249275684357;0,072269968688488;0,00606566900387406;-0,00306774862110615;0;-0,0125891709240325;-14,9032022011779;-0,000956471264704441;-0,00379600999825085;-0,000342717902452435;7,59329646324056E-12;1,84031224250793;-20,1941375732422;-9,07399845123291;-0,413852483034134;0,151709318161011;0,0665263384580612
3301,431;7,54119283423162;-163,244942940571;-40,2106108369819;-1,51845022109534;0,0427557626275022;-0,0305771808821796;1,57399797439575;-0,13720782220874;-0,010851388797164;-0,0405344528010865;1,62291979789734;1,57080507278442;0,00677427463233471;1,64035212993622;0,0407693944871426;-0,00601662322878838;0,00185533764306456;0;-0,0125891598864797;-14,9031891347986;-0,000956470426118445;-0,00379600667009991;-0,000342717601974588;7,59328980581927E-12;0,269340634346008;-17,8387546539307;-7,3336296081543;-0,947370409965515;0,0247906595468521;0,0528919883072376
3301,439;6,48771298906919;-163,068801135966;-40,2676779172948;-1,7574651411272;0,0333365318905875;-0,0301075214791456;1,57399487495422;-0,124817208652832;-0,0108140101656318;-0,0412354034236451;1,62291085720062;1,57078409194946;0,000180021073902026;1,50078856945038;0,00864020455628634;-0,0380816422402859;-0,00146978651173413;0;-0,0125891496195312;-14,9031769806692;-0,000956469646079692;-0,00379600357430917;-0,000342717322475081;7,59328361319705E-12;0,779414892196655;-17,1566982269287;-5,53466367721558;-0,398191183805466;0,116306073963642;0,0655491650104523
3301,449;5,29291256995351;-162,896068383291;-40,3401932594039;-2,02837193224511;0,0226470622593336;-0,0295789900622762;1,57405054569244;-0,111111001377441;-0,0107029378414154;-0,0411990445903321;1,62289142608643;1,57081234455109;-0,000221145237446763;1,33399069309235;0,0082875182852149;-0,0139151681214571;-0,00448008440434933;0;-0,0125891378821579;-14,9031630858348;-0,00095646875432434;-0,00379600003514149;-0,000342717002945861;7,59327653367156E-12;0,805267572402954;-16,2675971984863;-5,75838279724121;-0,402966886758804;0,146418452262878;0,0726471766829491
3301,457;4,43484552619916;-162,78702810302;-40,3970093568452;-2,22214963781584;0,0150266523256821;-0,0292035185400389;1,57407879829407;-0,101339892750122;-0,0108347525820136;-0,0413614076427002;1,62293612957001;1,57076323032379;0,0047546187415719;1,19912564754486;0,00386569369584322;-0,0129418205469847;0,00399733847007155;0;-0,0125891293772407;-14,9031530176184;-0,000956468108157199;-0,00379599747065567;-0,000342716771414538;7,59327140383748E-12;0,152474403381348;-14,976077079773;-5,64076375961304;-0,64672988653183;0,0251504629850388;0,0602273270487785
3301,465;3,66170873315902;-162,706331994181;-40,4572055734875;-2,39908885016133;0,00807898462673689;-0,0288637247157406;1,5740818977356;-0,0926733773997803;-0,0110447015613317;-0,0415385526469727;1,62291979789734;1,57081246376038;0,000104791899502743;1,06979978084564;-0,0112278228625655;-0,0181334726512432;-0,0036978863645345;0;-0,012589121663647;-14,903143886179;-0,0009564675221114;-0,00379599514477731;-0,000342716561425596;7,59326675129868E-12;0,542369067668915;-13,406343460083;-4,53693294525147;-0,404741197824478;0,101307965815067;0,0390729196369648
3301,473;3,00879546403818;-172,122033503856;-43,3188560461257;-2,75033609257067;0,000635995187310925;-0,0302680533963717;1,57413005828857;-0,0850433868220826;-0,011109346523881;-0,0417183202556153;1,62293171882629;1,57080054283142;-0,000131744309328496;0,944409728050232;-0,00559270568192005;-0,013816668651998;-2,77154175165606E-08;0;-0,0129909256301419;-15,3788039430835;-0,000986994865836282;-0,00391715100829072;-0,000353654963409947;7,88245734754808E-12;0,499068140983582;-12,3547859191895;-5,11746597290039;-0,38789227604866;0,0671274960041046;0,0578618347644806
3301,481;2,44714920866921;-194,105987162089;-49,8956175690854;-3,34433905216036;-0,00793474225190793;-0,0339523604635604;1,57415699958801;-0,0783971113017579;-0,0113943992182612;-0,0417559903911133;1,622878074646;1,57074677944183;0,00292370421811938;0,801477432250977;-0,0334526747465134;-0,00920278113335371;2,08200617635157E-06;0;-0,0139248752234112;-16,4844239810262;-0,00105795235414584;-0,00419876462807618;-0,000379080088442359;8,54063804484101E-12;-0,00340675935149193;-13,0520668029785;-4,77724361419678;-0,584293246269226;0,101521544158459;0,0499734804034233
3301,489;1,91760415770515;-212,544181053668;-55,4172234634081;-3,85258161021369;-0,015502700539633;-0,0370176453425855;1,57413005828857;-0,072702483539917;-0,0117306150496006;-0,0419024986079712;1,62297236919403;1,57079601287842;-0,00063684256747365;0,657450973987579;-0,0392620712518692;-0,0137499440461397;1,88658818249662E-14;0;-0,0147078763346628;-17,4113495073875;-0,00111744142357524;-0,0044348627845712;-0,00040039590816857;9,07036824350494E-12;0,261318296194077;-12,0819702148438;-4,11911153793335;-0,376782715320587;0,0973356068134308;0,0596724897623062
3301,497;1,45530227219329;-227,429601160037;-59,8765849855244;-4,26757697464331;-0,0217776071106412;-0,0394917959306193;1,5741331577301;-0,068026141529419;-0,0118758706375957;-0,0419343274882813;1,62299346923828;1,57078409194946;-0,000699837983120233;0,532097280025482;-0,0289289504289627;-0,0061416607350111;1,70951219492961E-22;0;-0,0153399088327183;-18,1595566906525;-0,00116546054464402;-0,00462543940762754;-0,000417601874553663;9,47236984546636E-12;0,250948429107666;-13,3633241653442;-4,76558780670166;-0,390157073736191;0,0836377814412117;0,0751690268516541
3301,505;1,07975454690626;-238,758667164737;-63,2711084693846;-4,58592747508764;-0,0266960032873537;-0,041372044453877;1,57418215274811;-0,0644678634456177;-0,0119553115218878;-0,0418774646571656;1,62294363975525;1,57083797454834;0,000689323875121772;0,397485345602036;-0,0195712689310312;-0,000233852639212273;2,8752894650097E-05;0;-0,0158209525864;-18,7290216993063;-0,0012020081878717;-0,00477048842709697;-0,000430697439562716;9,74736475265193E-12;0,0947638973593712;-14,2567358016968;-5,4598879814148;-0,507236123085022;0,0820386782288551;0,0536968186497688
3301,515;0,758447001998281;-247,919493593084;-66,0169673324293;-4,84522640027588;-0,0307254250410819;-0,0428813305292645;1,57405984401703;-0,061486081486084;-0,0121128084138036;-0,0419313472560425;1,62293446063995;1,5707585811615;6,39724885331816E-06;0,224331617355347;-0,0117760999128222;-0,00292302714660764;2,54200008481878E-15;0;-0,0162098986881346;-19,1894604712533;-0,00123155864612434;-0,00488776726139811;-0,000441285808992026;9,91360499457151E-12;0,177712664008141;-15,9906063079834;-5,86944961547852;-0,520813405513763;0,0719095170497894;0,0557552464306355
3301,523;0,638229672682323;-251,245526760072;-67,0136688456688;-4,93876662376375;-0,0321645952718706;-0,0434281146810551;1,57413899898529;-0,0603528779796143;-0,0120392590761185;-0,0418623250773926;1,62294805049896;1,57079601287842;-0,00125855777878314;0,085123598575592;-0,00276791863143444;0,00114794366527349;2,30340679006841E-23;0;-0,016351144162355;-19,3566684530558;-0,00124228987204654;-0,00493035697881734;-0,00044513096715231;9,9054742924302E-12;0,315596252679825;-17,5658874511719;-6,33127403259277;-0,552929878234863;0,10664427280426;0,0687999948859215
3301,531;0,49154995215417;-162,487270267573;-40,7363791733512;-3,13007408859233;-0,0206640019274838;-0,0274767914294025;1,57406115531921;-0,0603583616069336;-0,011926987208426;-0,041856126194336;1,62296342849731;1,57080507278442;-0,000176855028257705;-0,0373244807124138;0,0610246807336807;0,0103195253759623;2,08720847461666E-31;0;-0,0125890931578432;-14,9031101408679;-0,000956465356364828;-0,00379598654940128;-0,000342715785433894;7,49512635622423E-12;0,261352837085724;-9,64095401763916;-4,50566005706787;-0,125015079975128;0,0711520314216614;0,0721355304121971
3301,545;0,687642078257426;-162,491794854676;-40,7148928451202;-3,08240866310629;-0,0188131879519871;-0,0275685935451118;1,57413458824158;-0,0626788896373292;-0,0115923881530762;-0,0416513246348877;1,62296509742737;1,57077503204346;-6,82185863354334E-09;-0,250517755746841;-0,0208232756704092;2,9803677534801E-06;1,40129846432482E-45;0;-0,012589096835461;-14,9031144945664;-0,000956465635776186;-0,00379598765830293;-0,000342715885641162;7,3423611987106E-12;0,360823601484299;-23,3445701599121;-3,99224448204041;-0,439502835273743;0,120796114206314;0,0633797198534012
3301,553;0,924564742172979;-162,505405502314;-40,6939056036373;-3,02864091731462;-0,0166853689653211;-0,0276665728252609;1,57411456108093;-0,0655281108668824;-0,0116361295804381;-0,0418315690806885;1,62294709682465;1,57075572013855;0,000621932616923004;-0,394834131002426;0,00425046682357788;1,05995595731656E-05;0;0;-0,0125891009540592;-14,903119370244;-0,000956465948690449;-0,00379598890018041;-0,000342715997859368;7,19776244873123E-12;0,358745515346527;-13,4881114959717;-4,52678871154785;-0,437699675559998;0,0905839502811432;0,0856599360704422
3301,563;1,3316287640355;-162,530191008901;-40,6579949557926;-2,93592642696353;-0,0130255960303933;-0,0278435080596357;1,57413899898529;-0,0702952903560181;-0,0116315810009837;-0,0418052238276978;1,62293446063995;1,5707676410675;-0,00255189300514758;-0,524597525596619;0,00414970144629478;0,00573054980486631;0;0;-0,0125891084416298;-14,9031282341641;-0,000956466517565741;-0,00379599115790774;-0,000342716201847786;6,97729974920268E-12;0,793934464454651;-15,2422323226929;-4,50243186950684;-0,319291114807129;0,100553184747696;0,0586324520409107
3301,571;1,75407113068455;-162,55789024809;-40,6210578588317;-2,83965711755413;-0,00924528876612727;-0,0280245312650675;1,57415974140167;-0,0753663343242188;-0,0116450693458319;-0,0418153566173096;1,62293171882629;1,57079148292542;0,00453735049813986;-0,645746290683746;2,31050041321623E-08;0,00239264173433185;0;0;-0,0125891163269594;-14,9031375689526;-0,000956467116661509;-0,0037959935355762;-0,000342716416664731;6,76311521876223E-12;0,0323006473481655;-15,0665655136108;-4,21319389343262;-0,436933875083923;0,0915273427963257;0,0729061439633369
3301,579;2,25437692060851;-162,596792440545;-40,5802819156518;-2,72629267874923;-0,00478778693746957;-0,0282408534806309;1,57411766052246;-0,0812509816936036;-0,0117171350866556;-0,0419100087932129;1,62296509742737;1,57079148292542;-0,00196300446987152;-0,764132261276245;-0,00652598217129707;-0,00342868105508387;5,19439454365056E-05;0;-0,0125891262925953;-14,9031493664386;-0,000956467873810999;-0,00379599654052549;-0,000342716688148274;6,50777135158894E-12;0,627492725849152;-14,9885892868042;-3,84266114234924;-0,21469634771347;0,0942276865243912;0,0784850269556046
3301,587;2,8369743707049;-162,645570566584;-40,5330658086252;-2,59371380946446;0,000424053608659353;-0,0284933189484907;1,57419085502625;-0,0881098073771973;-0,0117453755810857;-0,0418623250773926;1,62293612957001;1,57080507278442;0,00346750905737281;-0,8857102394104;-4,86020644530072E-06;0,00283658853732049;7,21116448403336E-05;0;-0,0125891362732667;-14,9031611817338;-0,000956468632104059;-0,00379599955001683;-0,000342716960083541;6,20153245608397E-12;0,272294640541077;-14,6531076431274;-4,19441223144531;-0,290391236543655;0,111590951681137;0,0683046132326126
3301,597;3,68126525283257;-162,728521976384;-40,4701837646298;-2,4023644845695;0,00796335597225204;-0,0288642593590656;1,57422733306885;-0,0979857009700318;-0,0118010137230158;-0,0418774646571656;1,62295258045197;1,57081246376038;0,00144724163692445;-1,03731179237366;-0,00506233749911189;0,000469539896585047;-9,07116032067279E-07;0;-0,0125891497780159;-14,9031771681917;-0,000956469658095884;-0,00379600362191573;-0,000342717326813681;7,58129403913809E-12;0,40406334400177;-13,9032907485962;-3,71898460388184;-0,237908840179443;0,0938301682472229;0,0623557791113853
3301,605;4,4455814237466;-162,814123479813;-40,4164910588541;-2,22911110449828;0,0147860942119516;-0,0292045316585173;1,57419848442078;-0,106885866527893;-0,0118486853316426;-0,0419832032969971;1,62295258045197;1,57074677944183;0,000800013833213598;-1,15069854259491;-0,00282381405122578;0,00031271020998247;-8,21973901026256E-15;0;-0,0125891629712465;-14,9031927864863;-0,00095647066046102;-0,00379600760006769;-0,000342717685976038;7,58130198421479E-12;0,492133438587189;-14,3652858734131;-3,79857110977173;-0,158001467585564;0,099672257900238;0,0805507600307465
3301,613;5,2898629642872;-162,918934427915;-40,3598350956418;-2,03716773735483;0,0223653088912985;-0,0295749327994186;1,57418072223663;-0,116820172672607;-0,0117795281112194;-0,0418980878642579;1,62292730808258;1,57080054283142;0,000238711552810855;-1,26608395576477;-4,30419349868316E-05;0,00567989470437169;-7,44823029176975E-23;0;-0,0125891715816514;-14,9032029795807;-0,000956471314642691;-0,00379601019636125;-0,000342717920379079;7,58130716947446E-12;0,634487628936768;-14,8071966171265;-3,93747043609619;-0,214667320251465;0,102065414190292;0,0790324732661247
3301,621;6,21419197079649;-163,048477667231;-40,3038110160621;-1,82723801227547;0,0306323149908033;-0,029992960655639;1,57413458824158;-0,127568082218506;-0,0118083590641618;-0,0418579143336793;1,62293004989624;1,57078123092651;0,00162444345187396;-1,38864529132843;-0,000593074422795326;0,00331493676640093;-6,74913702047217E-31;0;-0,0125891757980354;-14,9032079709835;-0,000956471634985483;-0,00379601146772662;-0,000342718035162671;7,58130970861713E-12;0,488113880157471;-14,316370010376;-4,02500438690186;-0,188720673322678;0,116097152233124;0,082397997379303
3301,629;7,21892323315892;-163,208188024372;-40,2491105948483;-1,5996037447038;0,0396170168408997;-0,0304426721138562;1,57413899898529;-0,139327244167664;-0,0117857353761792;-0,0419331353953858;1,62297236919403;1,57073032855988;5,02732473250944E-05;-1,50248336791992;-0,000936759344767779;0,0014542326098308;-6,11566166448044E-39;0;-0,0125891808260214;-14,9032139231698;-0,000956472016990316;-0,00379601298381414;-0,000342718172040694;7,58131273651343E-12;0,820124864578247;-14,6162729263306;-3,77255749702454;-0,0929814204573631;0,100648552179337;0,0836384892463684
3301,637;8,30074204239988;-163,398921768353;-40,1952990912087;-1,35375965387517;0,0493445325723173;-0,03093906931023;1,57408499717712;-0,151958898907044;-0,011761805973947;-0,0418891471675416;1,62296068668365;1,57082140445709;-0,001486646826379;-1,61767518520355;0,00288063660264015;0,00754663441330195;0;0;-0,0125891877082911;-14,9032220704782;-0,000956472539875673;-0,00379601505902345;-0,000342718359398311;7,58131688107538E-12;1,1317230463028;-15,4474773406982;-4,06936836242676;-0,118257649242878;0,111313149333;0,0811615288257599
3301,645;9,45998228116457;-163,625944673528;-40,1457001402024;-1,08963947903068;0,0598002416923087;-0,0314684183879193;1,57410573959351;-0,165559248333313;-0,0117676192894578;-0,0418655437282105;1,62298154830933;1,5707631111145;-0,000165581834153272;-1,74021065235138;0,000340772472554818;0,00717696361243725;0;0;-0,012589193079121;-14,9032284285271;-0,000956472947928314;-0,00379601667848867;-0,000342718505609652;7,58132011543529E-12;1,13110315799713;-15,1754035949707;-3,91500186920166;-0,152124613523483;0,113735854625702;0,0778581202030182
3301,653;10,6977426946294;-163,900103097982;-40,1045017288331;-0,808969742388702;0,0709030457385629;-0,0320485196516058;1,57406687736511;-0,180248932247498;-0,0117244720458984;-0,0419939321330567;1,62295150756836;1,57077515125275;-4,97611040373158E-07;-1,85353100299835;0,00147223239764571;0,00163188285659999;0;0;-0,0125892000430797;-14,9032366725398;-0,000956473477020058;-0,00379601877832964;-0,000342718695191106;7,58132430919081E-12;1,24635338783264;-15,965630531311;-3,93150210380554;0,0337870195508003;0,109381034970284;0,0582367591559887
3301,661;12,0069497897497;-164,217205168106;-40,0682390241951;-0,509969535252974;0,0827260711340441;-0,0326639251694619;1,57404172420502;-0,195697621708252;-0,0117080686613917;-0,04189486921344;1,62297248840332;1,57082140445709;-1,49543455396639E-09;-1,97723162174225;0,00162934663239867;0,0109970169141889;0;0;-0,0125892065697017;-14,9032443988283;-0,000956473972884821;-0,00379602074630054;-0,000342718872866841;7,58132823957856E-12;1,29564905166626;-15,6999177932739;-3,97776317596436;-0,108858004212379;0,1280437707901;0,0718161165714264
3301,671;8,34424181430819;132,30875555081;47,8141113170231;5,77516161106525;0,130520243097228;0,0201998788439148;1,57400846481323;-0,216360287075378;-0,0115651981905103;-0,041971282368042;1,62294363975525;1,57077956199646;0,000544265727512538;-2,04419255256653;0,109134919941425;0,0360115170478821;0;0;0;0;0;0;0;0;0,0612126216292381;19,9457149505615;5,61727142333984;0,806332945823669;0,106038928031921;0,0948109775781632
3301,679;8,32027275276835;131,886818131452;47,7110015600004;5,83387605706156;0,132794909076353;0,0200348558294298;1,57410705089569;-0,232735709553101;-0,0113763809204102;-0,0421140950969239;1,62294816970825;1,57077956199646;-0,0115718152374029;-1,83054530620575;0,185152634978294;0,0624668300151825;0;0;0;0;0;0;0;0;1,40015912055969;-0,19055911898613;-1,09573352336884;0,152829080820084;0,11426642537117;0,0528284721076489
3301,687;8,29377575553142;131,426944161583;47,585689909553;5,89259226109505;0,135313972484216;0,0198435020811021;1,57426285743713;-0,249207572346069;-0,0118009429425001;-0,0422162574580689;1,62294805049896;1,57080340385437;0,00880118738859892;-1,97344362735748;0,00592766609042883;-0,0247379224747419;0;0;0;0;0;0;0;0;0,024044543504715;-5,49293375015259;2,78178000450134;0,777630150318146;0,116484820842743;0,054784968495369
3301,695;8,26429543740006;130,916427411404;47,4332988842338;5,95452439456314;0,137901876686696;0,0196180360151832;1,57418394088745;-0,266224460010864;-0,0125431213527918;-0,0426903528026124;1,6229362487793;1,57079148292542;0,00285624363459647;-2,15513849258423;-0,0514834336936474;-0,00557951536029577;0,000442638964159414;0;0;0;0;0;0;0;0,0291860718280077;16,916633605957;8,69561672210693;1,09421586990356;0,078770250082016;0,0676443204283714
3301,703;8,23177162561491;130,358096606219;47,2748036917975;6,0132795373751;0,140293403684625;0,0194174888406414;1,57421851158142;-0,283321456318237;-0,0126423304900527;-0,0425155919841309;1,62291812896729;1,57077956199646;-0,00694549456238747;-2,12053418159485;-0,0230553448200226;0,0136474929749966;5,18509291058678E-10;4,11417393209046E-11;0;0;0;0;0;0;1,04880976676941;15,6819887161255;7,33450746536255;0,961877703666687;0,107510954141617;0,0908549055457115
3301,711;8,19764128130595;129,776321017186;47,1063803694056;6,06934018293214;0,142647964898394;0,019213746226671;1,57425546646118;-0,299986914997437;-0,0127398697659373;-0,042277531032898;1,62293171882629;1,57080340385437;0,00217587011866272;-2,08936095237732;-0,0178026538342237;0,0250331312417984;4,69841938011601E-18;3,72801642530612E-19;0;0;0;0;0;0;0,373895078897476;14,2567253112793;7,22427701950073;0,698028385639191;0,111518412828445;0,100777119398117
3301,721;8,15261454890377;129,013726824955;46,88686702282;6,13696729693841;0,145627873967416;0,0189483517208756;1,57419836521149;-0,320533232097962;-0,0128130316734314;-0,0422486823848267;1,62295162677765;1,57080793380737;-0,00694551924243569;-2,07808542251587;-0,00850874558091164;0,00284298043698072;0,00126063439529389;-2,57324995800445E-06;0;0;0;0;0;0;0,771494865417481;13,2453727722168;6,56482028961182;1,00157415866852;0,0621301531791687;0,0436467081308365
3301,729;8,11423185664295;128,367247951322;46,7030160550727;6,18886424730484;0,14794855030922;0,0187427533011603;1,57415533065796;-0,337062315349915;-0,0124637987464666;-0,0420689147761841;1,62295460700989;1,57079148292542;-0,00113653100561351;-2,05160665512085;0,0183520372956991;0,0159367769956589;0,00323630776256323;-2,33172398625631E-14;0;0;0;0;0;0;0,469334423542023;10,1358041763306;5,21159267425537;0,760966181755066;0,0974303781986237;0,047737181186676
3301,737;8,07428224801588;127,696667699258;46,5063971053441;6,23923780604256;0,150214696192573;0,0185225930630634;1,57408499717712;-0,353105978374817;-0,0123946843668818;-0,0419449371150513;1,62291538715363;1,57078695297241;-3,41553459293209E-06;-2,05169630050659;0,00501409359276295;0,0119862472638488;3,88754460800556E-06;-2,11286775671292E-22;0;0;0;0;0;0;0,14868351817131;9,62246608734131;5,78575086593628;0,66735178232193;0,130088612437248;0,0658322274684906
3301,745;8,03214611204016;126,989596828866;46,3025094473947;6,28879708608047;0,152259220949949;0,0183095005907728;1,57407426834106;-0,369442061786987;-0,0120092239230871;-0,0419179958156128;1,6230263710022;1,57079601287842;-0,00406547822058201;-2,04206299781799;0,0273473709821701;0,0046180784702301;0,00665603531524539;-1,91455303986224E-30;0;0;0;0;0;0;0,471558630466461;7,01561784744263;4,38893222808838;0,756685853004456;0,0435449033975601;0,0591914765536785
3301,753;7,9886563333147;126,263168368123;46,0893827808389;6,33635893567436;0,154332288801082;0,0180933359459559;1,57402551174164;-0,385486559276917;-0,0118005443364382;-0,0417828124812623;1,62292420864105;1,57080340385437;-0,00319078052416444;-2,04360008239746;0,0189697332680225;0,00662984931841493;-0,00586038175970316;-1,73485248051483E-38;0;0;0;0;0;0;0,502832293510437;5,79260063171387;4,47374677658081;0,641093015670776;0,186951994895935;0,0775173977017403
3301,761;0,520608481596871;331,46273570528;106,77685466049;10,4290050910083;0,177586618685025;0,0551643629061086;1,57397735118866;-0,401789144878723;-0,0113056777045131;-0,0417426389506836;1,62300992012024;1,57081985473633;-0,0067100040614605;-1,93036067485809;0,164533287286758;0,0421552807092667;0,00630560982972384;0;0,00873101408522473;10,3358727209129;0,000663345039512387;0,00263266079718799;0,000237686409362304;-5,25789161358101E-12;-1,66566050052643;25,6286182403564;6,23139190673828;0,856990396976471;-0,0132429450750351;0,0650027692317963
3301,771;-0,65568536618567;331,511219998811;106,697193268188;10,2881472578693;0,171453735668111;0,0555014224818009;1,57404172420502;-0,420726374988892;-0,0108292317017913;-0,0415584605983277;1,62297856807709;1,57079601287842;-0,0107975462451577;-1,78737616539001;0,0738398507237434;0,00872400496155024;-0,00350577151402831;0;0,0087732614645848;10,3858856439932;0,000666554814374425;0,00264539964038986;0,000238836519510681;-5,28333334800777E-12;1,29290163516998;10,8245630264282;7,55627393722534;0,297390222549439;0,171722859144211;0,0516394302248955
3301,779;-1,56789046996505;331,536436990423;106,621750131203;10,1866401930157;0,167565153894049;0,0557029296682519;1,57406878471375;-0,435772733097412;-0,0110061448067427;-0,0418123763850709;1,62301433086395;1,57081532478333;0,00727669661864638;-1,89700198173523;-0,0200182572007179;-0,00549915991723537;0,00363372033461928;0;0,00880759816986162;10,4265338220779;0,000669163570115314;0,00265575317973875;0,000239771275554703;-5,3040112066106E-12;-1,58908212184906;24,8842964172363;11,8423299789429;0,924858272075653;0,0482779145240784;0,0476980358362198
3301,787;-2,44570046879028;331,559162991296;106,54443621664;10,0908163901374;0,163397023145205;0,0559101208088309;1,57400095462799;-0,450431184177734;-0,0111603830009699;-0,0419849914363404;1,62294709682465;1,57080507278442;-0,00919154845178127;-1,79765510559082;-0,0119693586602807;-0,0143312271684408;-0,00265377527102828;0;0,00884219227389712;10,4674867117096;0,000671791881910984;0,00266618433247994;0,000240713038824468;-5,32484407295485E-12;-0,0954496935009956;25,6072978973389;10,9672298431396;1,21712696552277;0,131333827972412;0,0736633911728859
3301,795;-3,27820835451275;331,595252600649;106,477182581218;9,99423607663051;0,159435413985323;0,056129857655932;1,57404315471649;-0,464239434604981;-0,0111530004069209;-0,0417501491359253;1,62297987937927;1,57080340385437;-0,00398077210411429;-1,70195698738098;-0,000891871226485819;0,012588107958436;-2,76306560964557E-10;0;0,00887686058392595;10,5085274472312;0,000674425831560057;0,00267663786053825;0,000241656822221104;-5,34572162678516E-12;-0,454863488674164;24,883092880249;10,1294612884521;0,799798488616943;0,0933983325958252;0,0755602791905403
3301,803;-4,01254313846207;330,241765811542;105,99708179972;9,87622718352419;0,155786926244016;0,0560645679288456;1,57396101951599;-0,477402285938599;-0,0112986788153648;-0,0419231218150635;1,62299633026123;1,57079422473907;-0,000261548557318747;-1,61902630329132;-0,00474678631871939;-0,0097930021584034;-1,84344992248953E-06;0;0,00885192460624968;10,4790079562628;0,000672531302821992;0,00266911892055869;0,000240977984351879;-5,33070496702252E-12;-0,885451078414917;25,4475994110107;10,3178176879883;1,07675051689148;0,0977768898010254;0,0632127597928047
